,dt,count
0,2011-05-20 00:00:00,307.0
1,2011-05-21 00:00:00,171.0
2,2011-05-22 00:00:00,124.0
3,2011-05-23 00:00:00,181.0
4,2011-05-24 00:00:00,40.0
5,2011-05-25 00:00:00,116.0
6,2011-05-26 00:00:00,108.0
7,2011-05-27 00:00:00,164.0
8,2011-05-28 00:00:00,162.0
9,2011-05-29 00:00:00,176.0
10,2011-05-30 00:00:00,146.0
11,2011-05-31 00:00:00,165.0
12,2011-06-01 00:00:00,117.0
13,2011-06-02 00:00:00,173.0
14,2011-06-03 00:00:00,160.0
15,2011-06-04 00:00:00,137.0
16,2011-06-05 00:00:00,84.0
17,2011-06-06 00:00:00,136.0
18,2011-06-07 00:00:00,146.0
19,2011-06-08 00:00:00,166.0
20,2011-06-09 00:00:00,59.0
21,2011-06-10 00:00:00,140.0
22,2011-06-11 00:00:00,118.0
23,2011-06-12 00:00:00,72.0
24,2011-06-13 00:00:00,128.0
25,2011-06-14 00:00:00,97.0
26,2011-06-15 00:00:00,137.0
27,2011-06-16 00:00:00,161.0
28,2011-06-17 00:00:00,155.0
29,2011-06-18 00:00:00,159.0
30,2011-06-19 00:00:00,96.0
31,2011-06-20 00:00:00,138.0
32,2011-06-21 00:00:00,145.0
33,2011-06-22 00:00:00,224.0
34,2011-06-23 00:00:00,188.0
35,2011-06-24 00:00:00,198.0
36,2011-06-25 00:00:00,186.0
37,2011-06-26 00:00:00,107.0
38,2011-06-27 00:00:00,149.0
39,2011-06-28 00:00:00,152.0
40,2011-06-29 00:00:00,120.0
41,2011-06-30 00:00:00,181.0
42,2011-07-01 00:00:00,126.0
43,2011-07-02 00:00:00,162.0
44,2011-07-03 00:00:00,129.0
45,2011-07-04 00:00:00,164.0
46,2011-07-05 00:00:00,117.0
47,2011-07-06 00:00:00,158.0
48,2011-07-07 00:00:00,127.0
49,2011-07-08 00:00:00,150.0
50,2011-07-09 00:00:00,106.0
51,2011-07-10 00:00:00,86.0
52,2011-07-11 00:00:00,102.0
53,2011-07-12 00:00:00,142.0
54,2011-07-13 00:00:00,169.0
55,2011-07-14 00:00:00,156.0
56,2011-07-15 00:00:00,124.0
57,2011-07-16 00:00:00,127.0
58,2011-07-17 00:00:00,183.0
59,2011-07-18 00:00:00,143.0
60,2011-07-19 00:00:00,134.0
61,2011-07-20 00:00:00,209.0
62,2011-07-21 00:00:00,191.0
63,2011-07-22 00:00:00,200.0
64,2011-07-23 00:00:00,143.0
65,2011-07-24 00:00:00,122.0
66,2011-07-25 00:00:00,132.0
67,2011-07-26 00:00:00,118.0
68,2011-07-27 00:00:00,149.0
69,2011-07-28 00:00:00,158.0
70,2011-07-29 00:00:00,161.0
71,2011-07-30 00:00:00,126.0
72,2011-07-31 00:00:00,128.0
73,2011-08-01 00:00:00,170.0
74,2011-08-02 00:00:00,143.0
75,2011-08-03 00:00:00,163.0
76,2011-08-04 00:00:00,175.0
77,2011-08-05 00:00:00,159.0
78,2011-08-06 00:00:00,133.0
79,2011-08-07 00:00:00,120.0
80,2011-08-08 00:00:00,172.0
81,2011-08-09 00:00:00,126.0
82,2011-08-10 00:00:00,167.0
83,2011-08-11 00:00:00,168.0
84,2011-08-12 00:00:00,132.0
85,2011-08-13 00:00:00,119.0
86,2011-08-14 00:00:00,77.0
87,2011-08-15 00:00:00,161.0
88,2011-08-16 00:00:00,128.0
89,2011-08-17 00:00:00,152.0
90,2011-08-18 00:00:00,256.0
91,2011-08-19 00:00:00,136.0
92,2011-08-20 00:00:00,112.0
93,2011-08-21 00:00:00,92.0
94,2011-08-22 00:00:00,121.0
95,2011-08-23 00:00:00,128.0
96,2011-08-24 00:00:00,114.0
97,2011-08-25 00:00:00,129.0
98,2011-08-26 00:00:00,147.0
99,2011-08-27 00:00:00,100.0
100,2011-08-28 00:00:00,56.0
101,2011-08-29 00:00:00,93.0
102,2011-08-30 00:00:00,111.0
103,2011-08-31 00:00:00,106.0
104,2011-09-01 00:00:00,91.0
105,2011-09-02 00:00:00,139.0
106,2011-09-03 00:00:00,141.0
107,2011-09-04 00:00:00,95.0
108,2011-09-05 00:00:00,105.0
109,2011-09-06 00:00:00,66.0
110,2011-09-07 00:00:00,31.0
111,2011-09-08 00:00:00,100.0
112,2011-09-09 00:00:00,91.0
113,2011-09-10 00:00:00,95.0
114,2011-09-11 00:00:00,54.0
115,2011-09-12 00:00:00,107.0
116,2011-09-13 00:00:00,77.0
117,2011-09-14 00:00:00,58.0
118,2011-09-15 00:00:00,53.0
119,2011-09-16 00:00:00,110.0
120,2011-09-17 00:00:00,51.0
121,2011-09-18 00:00:00,221.0
122,2011-09-19 00:00:00,106.0
123,2011-09-20 00:00:00,90.0
124,2011-09-21 00:00:00,100.0
125,2011-09-22 00:00:00,145.0
126,2011-09-23 00:00:00,132.0
127,2011-09-24 00:00:00,108.0
128,2011-09-25 00:00:00,76.0
129,2011-09-26 00:00:00,88.0
130,2011-09-27 00:00:00,110.0
131,2011-09-28 00:00:00,107.0
132,2011-09-29 00:00:00,144.0
133,2011-09-30 00:00:00,144.0
134,2011-10-01 00:00:00,125.0
135,2011-10-02 00:00:00,89.0
136,2011-10-03 00:00:00,133.0
137,2011-10-04 00:00:00,105.0
138,2011-10-05 00:00:00,97.0
139,2011-10-06 00:00:00,120.0
140,2011-10-07 00:00:00,147.0
